time,voltage
0.0,-0.12923633
0.0005,-0.10868955
0.001,-0.09528189
0.0015,-0.1165762
0.002,-0.10412251
0.0025,-0.1327395
0.003,-0.12629949
0.0035,-0.0014071
0.004,0.08334756
0.0045,0.22040392
0.005,0.44383061
0.0055,0.48876256
0.006,0.47721179
0.0065,0.48376869
0.007,0.46624668
0.0075,0.36135799
0.008,0.32614759
0.0085,0.42238267
0.009,0.28819997
0.0095,0.16743097
0.01,0.02313701
0.0105,-0.07287221
0.011,-0.09613045
0.0115,-0.04289606
0.012,0.01789803
0.0125,0.06717232
0.013,0.05543709
0.0135,0.07916036
0.014,-0.06187251
0.0145,-0.17248385
0.015,-0.09590087
0.0155,-0.11332405
0.016,-0.14728805
0.0165,-0.31626609
0.017,-0.42178037
0.0175,-0.50885715
0.018,-0.66509732
0.0185,-0.52036127
0.019,-0.43400738
0.0195,-0.27933657
0.02,-0.21967143
0.0205,-0.1175309
0.021,-0.11714634
0.0215,-0.08451646
0.022,-0.02777882
0.0225,0.04864513
0.023,0.10244423
0.0235,0.12006495
0.024,0.12952818
0.0245,0.09462542
0.025,0.00020106
0.0255,0.00298056
0.026,0.00043633
0.0265,0.08746402
0.027,0.24194507
0.0275,0.40216897
0.028,0.4636164
0.0285,0.40379751
0.029,0.4283432
0.0295,0.44552419
0.03,0.38470115
0.0305,0.44826324
0.031,0.31929604
0.0315,0.3187535
0.032,0.21748208
0.0325,-0.03514796
0.033,-0.16796428
0.0335,-0.23730449
0.034,-0.19259605
0.0345,-0.1075685
0.035,-0.09809536
0.0355,-0.13335173
0.036,-0.14797897
0.0365,-0.2202784
0.037,-0.17006384
0.0375,-0.23229088
0.038,-0.11368411
0.0385,-0.15377994
0.039,-0.25644866
0.0395,-0.37784607
0.04,-0.43915212
0.0405,-0.59468328
0.041,-0.52953635
0.0415,-0.48862891
0.042,-0.23653181
0.0425,-0.26016432
0.043,-0.14070922
0.0435,-0.07432286
0.044,0.06828316
0.0445,0.13894474
0.045,0.18625906
0.0455,0.30763436
0.046,0.41843861
0.0465,0.32401954
0.047,0.29283995
0.0475,0.20665551
0.048,0.0557689
0.0485,0.12996026
0.049,0.16884427
0.0495,0.25135054
0.05,0.3428408
0.0505,0.34094149
0.051,0.41428157
0.0515,0.3588854
0.052,0.29666749
0.0525,0.37165546
0.053,0.3789351
0.0535,0.49060762
0.054,0.26278603
0.0545,0.15114908
0.055,-0.01963069
0.0555,-0.24340654
0.056,-0.26381121
0.0565,-0.37400729
0.057,-0.33983034
0.0575,-0.21843632
0.058,-0.27350222
0.0585,-0.29316171
0.059,-0.30969332
0.0595,-0.24590105
0.06,-0.18108513
0.0605,-0.07516539
0.061,-0.07278869
0.0615,-0.15428058
0.062,-0.18789635
0.0625,-0.35716974
0.063,-0.41586879
0.0635,-0.4102222
0.064,-0.30944509
0.0645,-0.32191469
0.065,-0.17733035
0.0655,-0.06347148
0.066,-0.05262182
0.0665,0.06531365
0.067,0.11541657
0.0675,0.23283115
0.068,0.32488632
0.0685,0.46968973
0.069,0.43353293
0.0695,0.42949227
0.07,0.28487906
0.0705,0.17960889
0.071,0.15346903
0.0715,0.09061247
0.072,0.26595191
0.0725,0.21676879
0.073,0.31108701
0.0735,0.23873805
0.074,0.18337947
0.0745,0.17349653
0.075,0.2163365
0.0755,0.24613169
0.076,0.3929789
0.0765,0.22954746
0.077,0.12750048
0.0775,0.00661803
0.078,-0.23659728
0.0785,-0.36744919
0.079,-0.41476368
0.0795,-0.33931562
0.08,-0.37900811
0.0805,-0.42264338
0.081,-0.38126005
0.0815,-0.49314862
0.082,-0.37611312
0.0825,-0.37798809
0.083,-0.12731737
0.0835,-0.06427237
0.084,-0.00908261
0.0845,-0.12432076
0.085,-0.14953364
0.0855,-0.24335923
0.086,-0.29504193
0.0865,-0.24278208
0.087,-0.13756913
0.0875,-0.08069456
0.088,-0.08041881
0.0885,0.08702439
0.089,0.06261708
0.0895,0.14765477
0.09,0.23854707
0.0905,0.39120827
0.091,0.43806484
0.0915,0.62805169
0.092,0.59175489
0.0925,0.42298206
0.093,0.31300945
0.0935,0.23451523
0.094,0.22127601
0.0945,0.16493422
0.095,0.24661976
0.0955,0.04788596
0.096,0.08724467
0.0965,-0.01525637
0.097,-0.00924517
0.0975,0.05503412
0.098,0.1327469
0.0985,0.16789996
0.099,0.13933315
0.0995,-0.01950472
0.1,-0.07367401
0.1005,-0.24821765
0.101,-0.3224624
0.1015,-0.42782213
0.102,-0.44644805
0.1025,-0.44491517
0.103,-0.42983956
0.1035,-0.43107506
0.104,-0.46452222
0.1045,-0.46650275
0.105,-0.38535542
0.1055,-0.19205574
0.106,-0.0591845
0.1065,0.0316867
0.107,0.02712732
0.1075,-0.01929245
0.108,-0.04355775
0.1085,-0.1033231
0.109,-0.02960194
0.1095,-0.05923025
0.11,0.06210698
0.1105,0.10844317
0.111,0.04979021
0.1115,0.10781018
0.112,0.15769129
0.1125,0.17439902
0.113,0.40050265
0.1135,0.51903235
0.114,0.561604
0.1145,0.59752585
0.115,0.51929599
0.1155,0.35514199
0.116,0.28755058
0.1165,0.21403594
0.117,0.211785
0.1175,0.10681007
0.118,0.04925021
0.1185,-0.09703005
0.119,-0.18272555
0.1195,-0.21895454
0.12,-0.12541932
0.1205,-0.06815966
0.121,0.11358055
0.1215,0.02152914
0.122,-0.03085406
0.1225,-0.22014978
0.123,-0.30726021
0.1235,-0.35083336
0.124,-0.34795789
0.1245,-0.35540224
0.125,-0.38189718
0.1255,-0.42659324
0.126,-0.456196
0.1265,-0.42437093
0.127,-0.4688591
0.1275,-0.40602727
0.128,-0.19187629
0.1285,-0.04580469
0.129,0.1053836
0.1295,0.12277742
0.13,0.14271084
0.1305,0.13434371
0.131,0.1286838
0.1315,0.11971651
0.132,0.16444249
0.1325,0.16456809
0.133,0.25612865
0.1335,0.09299047
0.134,0.14296601
0.1345,0.04091354
0.135,0.20409154
0.1355,0.37734821
0.136,0.45840202
0.1365,0.54658421
0.137,0.45374173
0.1375,0.37083854
0.138,0.28334921
0.1385,0.28503187
0.139,0.20047264
0.1395,0.13821081
0.14,0.15842557
0.1405,0.00414486
0.141,-0.17539711
0.1415,-0.3199833
0.142,-0.4191533
0.1425,-0.36111545
0.143,-0.26507924
0.1435,-0.18594617
0.144,-0.16851416
0.1445,-0.1809088
0.145,-0.14041349
0.1455,-0.28868325
0.146,-0.30298864
0.1465,-0.2964284
0.147,-0.25595634
0.1475,-0.2887629
0.148,-0.33472988
0.1485,-0.40383375
0.149,-0.41117953
0.1495,-0.39366742
0.15,-0.28029917
0.1505,-0.15851383
0.151,-0.01576084
0.1515,0.12594248
0.152,0.24426981
0.1525,0.27986821
0.153,0.31588316
0.1535,0.28343428
0.154,0.28287959
0.1545,0.32201052
0.155,0.44335644
0.1555,0.37233775
0.156,0.21321244
0.1565,0.15108595
0.157,0.17697067
0.1575,0.12358744
0.158,0.25920892
0.1585,0.36186523
0.159,0.35102667
0.1595,0.40625841
0.16,0.32298145
0.1605,0.27579525
0.161,0.19445655
0.1615,0.14280027
0.162,0.12996874
0.1625,0.03011225
0.163,-0.06565881
0.1635,-0.177933
0.164,-0.35328422
0.1645,-0.47007636
0.165,-0.45036467
0.1655,-0.36490971
0.166,-0.30293885
0.1665,-0.2531638
0.167,-0.18226606
0.1675,-0.1621059
0.168,-0.24628945
0.1685,-0.21567797
0.169,-0.17325717
0.1695,-0.10882836
0.17,-0.1249082
0.1705,-0.16645603
0.171,-0.23619505
0.1715,-0.31050672
0.172,-0.25885475
0.1725,-0.22689708
0.173,-0.18748692
0.1735,-0.0066718
0.174,0.14946416
0.1745,0.23290979
0.175,0.25284592
0.1755,0.37537731
0.176,0.42560028
0.1765,0.46030825
0.177,0.47467747
0.1775,0.43461141
0.178,0.40594516
0.1785,0.34263581
0.179,0.26659622
0.1795,0.07021513
0.18,-0.03135422
0.1805,0.09010407
0.181,0.18251695
0.1815,0.17716759
0.182,0.1922331
0.1825,0.14375213
0.183,0.15047866
0.1835,0.07149207
0.184,0.05189173
0.1845,0.08338175
0.185,-0.01863506
0.1855,-0.11151464
0.186,-0.21749424
0.1865,-0.4198403
0.187,-0.51937066
0.1875,-0.55427886
0.188,-0.53284591
0.1885,-0.41487375
0.189,-0.38808795
0.1895,-0.34177419
0.19,-0.31428162
0.1905,-0.24397023
0.191,-0.19281764
0.1915,-0.10116845
0.192,-0.01645625
0.1925,0.10056095
0.193,0.02984457
0.1935,-0.06321124
0.194,-0.10352872
0.1945,-0.16190323
0.195,-0.05776798
0.1955,-0.07930484
0.196,0.12081298
0.1965,0.19047674
0.197,0.21163446
0.1975,0.24335797
0.198,0.32926327
0.1985,0.39241661
0.199,0.477103
0.1995,0.6045877
0.2,0.53251356
0.2005,0.48543822
0.201,0.372876
0.2015,0.22530716
0.202,0.10695507
0.2025,-0.0423527
0.203,-0.03993047
0.2035,0.00524727
0.204,0.03067207
0.2045,-0.01312468
0.205,-0.01538856
0.2055,-0.02221249
0.206,-0.1105625
0.2065,-0.05647811
0.207,-0.08211183
0.2075,-0.00563011
0.208,-0.08034751
0.2085,-0.13649117
0.209,-0.37856882
0.2095,-0.49599924
0.21,-0.56432068
0.2105,-0.59243787
0.211,-0.43304216
0.2115,-0.39867176
0.212,-0.30238198
0.2125,-0.32596087
0.213,-0.22818243
0.2135,-0.07949557
0.214,-0.053502
0.2145,0.08885165
0.215,0.1841303
0.2155,0.25030919
0.216,0.17144421
0.2165,0.02787939
0.217,0.08774426
0.2175,-0.01312729
0.218,0.06272499
0.2185,0.17347694
0.219,0.28203608
0.2195,0.1597107
0.22,0.33874036
0.2205,0.33565501
0.221,0.32194961
0.2215,0.42765209
0.222,0.52620959
0.2225,0.58700684
0.223,0.46904582
0.2235,0.40202865
0.224,0.20197644
0.2245,0.17885918
0.225,-0.04165813
0.2255,-0.07073936
0.226,-0.14546161
0.2265,-0.1344162
0.227,-0.18460998
0.2275,-0.21699699
0.228,-0.27527948
0.2285,-0.24669192
0.229,-0.21182862
0.2295,-0.12879497
0.23,-0.07092525
0.2305,-0.05047173
0.231,-0.22849498
0.2315,-0.33474269
0.232,-0.39374226
0.2325,-0.49573474
0.233,-0.43157692
0.2335,-0.45223935
