time,voltage
0.0,-0.0371859
0.0005,-0.02777184
0.001,0.03914043
0.0015,0.10122649
0.002,0.08872759
0.0025,0.03257744
0.003,-0.00347804
0.0035,-0.14009358
0.004,-0.15757144
0.0045,-0.23008531
0.005,-0.20544331
0.0055,-0.36276277
0.006,-0.46717051
0.0065,-0.55909553
0.007,-0.63571161
0.0075,-0.62069222
0.008,-0.61921905
0.0085,-0.46686025
0.009,-0.30328086
0.0095,-0.13957755
0.01,-0.1577594
0.0105,-0.07277886
0.011,-0.05657133
0.0115,-0.10275723
0.012,0.0502728
0.0125,0.04292664
0.013,0.09836516
0.0135,0.07132647
0.014,0.00231547
0.0145,0.00439197
0.015,-0.00855329
0.0155,-0.00798798
0.016,0.16340514
0.0165,0.28566706
0.017,0.55300537
0.0175,0.49710885
0.018,0.58572844
0.0185,0.53414467
0.019,0.51015312
0.0195,0.48552461
0.02,0.42001446
0.0205,0.38119503
0.021,0.37347371
0.0215,0.19878045
0.022,0.01302139
0.0225,0.01498887
0.023,-0.14681315
0.0235,-0.10555137
0.024,-0.00383517
0.0245,-0.04659799
0.025,-0.01146854
0.0255,-0.02077439
0.026,-0.08609505
0.0265,-0.10782668
0.027,-0.14991492
0.0275,-0.25191301
0.028,-0.26490181
0.0285,-0.24600895
0.029,-0.32954653
0.0295,-0.44045639
0.03,-0.54967419
0.0305,-0.54805603
0.031,-0.64649095
0.0315,-0.57378929
0.032,-0.46403603
0.0325,-0.26700406
0.033,-0.08535776
0.0335,-0.04549799
0.034,-0.07928815
0.0345,-0.04724482
0.035,0.03902441
0.0355,0.14847638
0.036,0.11380731
0.0365,0.28616096
0.037,0.10939887
0.0375,0.11662717
0.038,0.13012349
0.0385,0.03671342
0.039,0.134307
0.0395,0.16222398
0.04,0.34467997
0.0405,0.45400458
0.041,0.56666137
0.0415,0.57090389
0.042,0.56736232
0.0425,0.44428189
0.043,0.52150644
0.0435,0.48926346
0.044,0.35811173
0.0445,0.31223712
0.045,0.2007562
0.0455,0.04179117
0.046,-0.12169397
0.0465,-0.19049771
0.047,-0.12730272
0.0475,-0.14837379
0.048,-0.12621376
0.0485,-0.00498208
0.049,-0.15862335
0.0495,-0.0997825
0.05,-0.16516034
0.0505,-0.20725183
0.051,-0.25094414
0.0515,-0.21770426
0.052,-0.28748212
0.0525,-0.37349385
0.053,-0.44571366
0.0535,-0.57304856
0.054,-0.67042933
0.0545,-0.59403984
0.055,-0.49970577
0.0555,-0.46025779
0.056,-0.24447439
0.0565,-0.07872942
0.057,-0.07177847
0.0575,0.02516607
0.058,0.05440835
0.0585,0.17147669
0.059,0.21637171
0.0595,0.25914117
0.06,0.29876417
0.0605,0.27076446
0.061,0.19348326
0.0615,0.13746121
0.062,0.08669004
0.0625,0.14287527
0.063,0.19430005
0.0635,0.33349953
0.064,0.40661621
0.0645,0.46815013
0.065,0.57188705
0.0655,0.45604404
0.066,0.45914282
0.0665,0.417553
0.067,0.4374505
0.0675,0.39504865
0.068,0.34835362
0.0685,0.1298114
0.069,0.04823278
0.0695,-0.16699997
0.07,-0.27047436
0.0705,-0.1868781
0.071,-0.23043996
0.0715,-0.26766484
0.072,-0.17581309
0.0725,-0.15397844
0.073,-0.22216835
0.0735,-0.23643636
0.074,-0.28524694
0.0745,-0.27040943
0.075,-0.20564852
0.0755,-0.23754133
0.076,-0.27589583
0.0765,-0.39310906
0.077,-0.57469363
0.0775,-0.61967755
0.078,-0.62720214
0.0785,-0.48870551
0.079,-0.33026899
0.0795,-0.23687593
0.08,-0.13045313
0.0805,0.00209351
0.081,0.0638167
0.0815,0.16297957
0.082,0.17090722
0.0825,0.29521261
0.083,0.35010859
0.0835,0.34596274
0.084,0.36902973
0.0845,0.29437921
0.085,0.12734539
0.0855,0.16088066
0.086,0.20895073
0.0865,0.28701384
0.087,0.30613669
0.0875,0.42348042
0.088,0.54379984
0.0885,0.46283617
0.089,0.4552554
0.0895,0.42579617
0.09,0.360276
0.0905,0.40768593
0.091,0.31121636
0.0915,0.28654102
0.092,0.1578777
0.0925,-0.03205617
0.093,-0.23713076
0.0935,-0.37034252
0.094,-0.27672295
0.0945,-0.33610355
0.095,-0.30090087
0.0955,-0.30739632
0.096,-0.30543229
0.0965,-0.33782074
0.097,-0.28711421
0.0975,-0.27399575
0.098,-0.24134999
0.0985,-0.19880162
0.099,-0.22100705
0.0995,-0.30640384
0.1,-0.38742909
0.1005,-0.38030951
0.101,-0.5212473
0.1015,-0.52771055
0.102,-0.42124608
0.1025,-0.28872641
0.103,-0.20655292
0.1035,-0.10086351
0.104,-0.05527176
0.1045,0.0409949
0.105,0.15008382
0.1055,0.26385884
0.106,0.34525263
0.1065,0.38775102
0.107,0.42057458
0.1075,0.41367596
0.108,0.31220156
0.1085,0.16863685
0.109,0.17206058
0.1095,0.16137475
0.11,0.29991762
0.1105,0.31118009
0.111,0.31199955
0.1115,0.3898218
0.112,0.37544372
0.1125,0.37453538
0.113,0.32204934
0.1135,0.35241436
0.114,0.39601622
0.1145,0.41010439
0.115,0.20691361
0.1155,0.07566473
0.116,-0.1539309
0.1165,-0.30765354
0.117,-0.38696298
0.1175,-0.39549671
0.118,-0.36649095
0.1185,-0.36837505
0.119,-0.36990794
0.1195,-0.38051115
0.12,-0.35702459
0.1205,-0.39500859
0.121,-0.2681776
0.1215,-0.28222035
0.122,-0.19697948
0.1225,-0.22280727
0.123,-0.23333771
0.1235,-0.34111172
0.124,-0.42818565
0.1245,-0.43064286
0.125,-0.41568957
0.1255,-0.35044544
0.126,-0.16223196
0.1265,-0.05638785
0.127,-0.02855288
0.1275,0.05986493
0.128,0.04819622
0.1285,0.22285726
0.129,0.30913712
0.1295,0.43943714
0.13,0.50065355
0.1305,0.53123132
0.131,0.45556225
0.1315,0.35875824
0.132,0.3141968
0.1325,0.22671573
0.133,0.22380784
0.1335,0.29201005
0.134,0.29427153
0.1345,0.29924098
0.135,0.3127807
0.1355,0.30609896
0.136,0.32086027
0.1365,0.23857176
0.137,0.3263281
0.1375,0.33393464
0.138,0.29889091
0.1385,0.18734193
0.139,-0.00171806
0.1395,-0.1520926
0.14,-0.3796707
0.1405,-0.41223875
0.141,-0.37420633
0.1415,-0.36373453
0.142,-0.45273545
0.1425,-0.41555421
0.143,-0.45090649
0.1435,-0.39052502
0.144,-0.4012481
0.1445,-0.35383731
0.145,-0.1679816
0.1455,-0.16082265
0.146,-0.15884938
0.1465,-0.28817402
0.147,-0.21476413
0.1475,-0.36386395
0.148,-0.43838004
0.1485,-0.31786595
