time,voltage
0.0,-0.51805873
0.0005,-0.46650386
0.001,-0.35285093
0.0015,-0.26590854
0.002,-0.29777526
0.0025,-0.30044462
0.003,-0.25740508
0.0035,-0.27119661
0.004,-0.20312919
0.0045,-0.18915825
0.005,-0.26439271
0.0055,-0.24624927
0.006,-0.26789873
0.0065,-0.30677262
0.007,-0.36626025
0.0075,-0.23236505
0.008,-0.10743924
0.0085,0.06511849
0.009,0.28116629
0.0095,0.416292
0.01,0.41094669
0.0105,0.45919111
0.011,0.4463795
0.0115,0.4527659
0.012,0.43893329
0.0125,0.35353816
0.013,0.41024796
0.0135,0.34069102
0.014,0.22678505
0.0145,0.15248534
0.015,0.15803736
0.0155,0.13471447
0.016,0.25633463
0.0165,0.32755318
0.017,0.37205894
0.0175,0.35125851
0.018,0.28514589
0.0185,0.16064269
0.019,0.00056623
0.0195,-0.09749632
0.02,-0.19783982
0.0205,-0.21868624
0.021,-0.34282787
0.0215,-0.44647461
0.022,-0.56100999
0.0225,-0.55474895
0.023,-0.55883342
0.0235,-0.46447031
0.024,-0.36447428
0.0245,-0.18176609
0.025,-0.14191115
0.0255,-0.1246102
0.026,-0.13405936
0.0265,-0.19996636
0.027,-0.29636364
0.0275,-0.19913541
0.028,-0.30265902
0.0285,-0.23499035
0.029,-0.22299228
0.0295,-0.13516132
0.03,-0.1913381
0.0305,-0.0367728
0.031,0.05765576
0.0315,0.17829018
0.032,0.44779195
0.0325,0.57469426
0.033,0.59231461
0.0335,0.58480329
0.034,0.48170853
0.0345,0.44005757
0.035,0.3331836
0.0355,0.19831713
0.036,0.29574391
0.0365,0.27793286
0.037,0.19656773
0.0375,0.124263
0.038,0.17423937
0.0385,0.11053973
0.039,0.19857273
0.0395,0.21482983
0.04,0.31485903
0.0405,0.27220072
0.041,0.17086406
0.0415,0.01540796
0.042,-0.19421941
0.0425,-0.24337116
0.043,-0.40896146
0.0435,-0.44437204
0.044,-0.48885532
0.0445,-0.52212504
0.045,-0.51899088
0.0455,-0.53743925
0.046,-0.45403746
0.0465,-0.41269041
0.047,-0.27653667
0.0475,-0.21146525
0.048,-0.09424923
0.0485,-0.12838681
0.049,-0.09692302
0.0495,-0.19064748
0.05,-0.2677518
0.0505,-0.30508511
0.051,-0.34692049
0.0515,-0.19208584
0.052,-0.11943816
0.0525,0.03754744
0.053,0.10857957
0.0535,0.29504956
0.054,0.19533991
0.0545,0.3404477
0.055,0.45866457
0.0555,0.65712931
0.056,0.61900982
0.0565,0.63562179
0.057,0.48926365
0.0575,0.3788421
0.058,0.3061614
0.0585,0.13234554
0.059,0.12046806
0.0595,0.23700332
0.06,0.26671008
0.0605,0.18635405
0.061,0.21672846
0.0615,0.14058057
0.062,0.16616862
0.0625,0.09824403
0.063,0.12885282
0.0635,0.1638397
0.064,0.05838114
0.0645,-0.06184405
0.065,-0.30298621
0.0655,-0.43667
0.066,-0.59451172
0.0665,-0.60827634
0.067,-0.60831438
0.0675,-0.50574734
0.068,-0.52170961
0.0685,-0.38929791
0.069,-0.27636778
0.0695,-0.29810555
0.07,-0.24985927
0.0705,-0.17662881
0.071,-0.1314293
0.0715,-0.04774792
0.072,-0.07620002
0.0725,-0.14108762
0.073,-0.19961119
0.0735,-0.25937724
0.074,-0.24095124
0.0745,-0.16552554
0.075,0.04023501
0.0755,0.1990868
0.076,0.33257143
0.0765,0.44706853
0.077,0.44512069
0.0775,0.49617261
0.078,0.4601819
0.0785,0.49822157
0.079,0.5557988
0.0795,0.48868216
0.08,0.45465154
0.0805,0.32008904
0.081,0.13600716
0.0815,0.10450404
0.082,0.08482549
0.0825,0.1042961
0.083,0.12564208
0.0835,0.23114218
0.084,0.19292554
0.0845,0.28843068
0.085,0.1126404
0.0855,-0.03754226
0.086,-0.05894842
0.0865,-0.15420402
0.087,-0.13823019
0.0875,-0.26421634
0.088,-0.3446112
0.0885,-0.56146388
