time,voltage
0.0,0.29841809
0.0005,0.29606885
0.001,0.06363217
0.0015,-0.03052734
0.002,-0.21629494
0.0025,-0.22514746
0.003,-0.26485449
0.0035,-0.31709673
0.004,-0.33883718
0.0045,-0.51591423
0.005,-0.52346603
0.0055,-0.44477095
0.006,-0.40373195
0.0065,-0.30517012
0.007,-0.16505026
0.0075,-0.15518419
0.008,-0.14490589
0.0085,-0.17955829
0.009,-0.34733922
0.0095,-0.35014642
0.01,-0.37122447
0.0105,-0.34803237
0.011,-0.25907933
0.0115,-0.25214615
0.012,-0.19465559
0.0125,-0.08091018
0.013,0.03617096
0.0135,0.08985708
0.014,0.30228925
0.0145,0.43837781
0.015,0.53249918
0.0155,0.5286005
0.016,0.50330279
0.0165,0.37375857
0.017,0.28184365
0.0175,0.16428676
0.018,0.25344986
0.0185,0.22947569
0.019,0.27427878
0.0195,0.30934943
0.02,0.2984225
0.0205,0.33785329
0.021,0.28700015
0.0215,0.31175668
0.022,0.37920481
0.0225,0.29264445
0.023,0.28335758
0.0235,0.20241564
0.024,-0.03407123
0.0245,-0.164359
0.025,-0.3352488
0.0255,-0.51663233
0.026,-0.44709272
0.0265,-0.39931358
0.027,-0.41667611
0.0275,-0.33788922
0.028,-0.31689935
0.0285,-0.3198032
0.029,-0.31571198
0.0295,-0.25434697
0.03,-0.17888949
0.0305,-0.16363444
0.031,-0.19748653
0.0315,-0.18922433
0.032,-0.32928616
0.0325,-0.44915355
0.033,-0.3465881
0.0335,-0.40708623
0.034,-0.28430092
0.0345,-0.1016133
0.035,0.11277559
0.0355,0.18859392
0.036,0.23770841
0.0365,0.25578626
0.037,0.34742171
0.0375,0.48976219
0.038,0.46694917
0.0385,0.44102725
0.039,0.45519433
0.0395,0.25630109
0.04,0.15533042
0.0405,0.19574634
0.041,0.11721618
0.0415,0.16939026
0.042,0.20440199
0.0425,0.39472441
0.043,0.42443557
0.0435,0.36319452
0.044,0.44233215
0.0445,0.34464177
0.045,0.22519935
0.0455,0.18919931
0.046,0.07801986
0.0465,0.1010505
0.047,-0.14454323
0.0475,-0.24474174
0.048,-0.46814242
0.0485,-0.51069931
0.049,-0.5320449
0.0495,-0.45562154
0.05,-0.3505582
0.0505,-0.24691535
0.051,-0.18560192
0.0515,-0.17852773
0.052,-0.25423784
0.0525,-0.27315918
0.053,-0.34431131
0.0535,-0.29199041
0.054,-0.32854284
0.0545,-0.31861282
0.055,-0.30368068
0.0555,-0.42354259
0.056,-0.33987195
0.0565,-0.28755927
0.057,-0.15822153
0.0575,0.00017556
0.058,0.19531263
0.0585,0.31763564
0.059,0.39396057
0.0595,0.45349482
0.06,0.39131049
0.0605,0.405384
0.061,0.29615424
0.0615,0.26682165
